24000 1.000
10.736725 29.245016 37.652200
9.570063 28.685087 36.867111
9.860414 29.198016 37.528879
31.161848 8.195740 0.785170
30.590224 8.963485 0.791991
31.515736 8.168511 -0.103792
31.138628 8.274710 0.691097
42.997684 9.329296 44.409216
42.316611 9.962289 44.636572
43.639247 9.403658 45.115685
42.993471 9.404729 44.508800
39.090374 22.132483 27.995776
39.632217 21.377487 27.766388
39.706185 22.863775 28.042910
39.213828 22.129956 27.976340
35.969245 49.995795 36.917202
36.331497 49.117890 36.797668
35.031741 49.892306 36.754082
35.907899 49.891138 36.887059
54.749734 22.661160 44.765423
54.509757 22.871429 45.667881
55.054639 23.491245 44.399057
54.756658 22.772105 44.822593
50.166014 25.894479 54.349334
49.428669 25.948295 54.957328
50.402015 26.806128 54.177775
50.112550 25.997438 54.395876
29.830671 42.644917 4.024465
28.981890 42.336559 3.707105
29.652736 42.969795 4.907089
29.721180 42.646678 4.084746
28.864969 17.913160 15.831504
28.559243 18.113685 14.946884
28.714574 16.972943 15.929515
28.816328 17.834278 15.747619
16.535966 52.118164 20.108653
16.209458 52.163498 21.007301
17.357556 52.608953 20.127287
16.588762 52.175337 20.206473
2.611958 16.981904 32.110328
2.864171 16.498487 31.323608
3.436422 17.324305 32.455659
2.726776 16.966866 32.063258
19.602880 3.899806 46.125473
18.965950 4.581988 46.338026
19.623341 3.340819 46.902228
19.537139 3.912943 46.230974
15.605404 0.580942 55.017035
16.160469 1.067632 54.407719
14.888760 0.249647 54.475836
15.588173 0.597514 54.894343
12.789459 8.470504 44.814539
12.768073 7.551231 45.080456
12.121387 8.891853 45.355257
12.715934 8.417405 44.900559
12.205948 38.460175 36.302262
12.652717 39.306312 36.276153
12.906373 37.823833 36.446157
12.328286 38.482548 36.314823
55.110432 10.686285 10.537199
55.731897 10.158831 10.035397
54.461702 10.056885 10.852218
55.107524 10.562916 10.517280
50.885236 9.634567 24.164949
51.132104 10.524941 23.914903
50.629040 9.217152 23.342538
50.884242 9.685004 24.050581
9.812923 20.475781 50.991641
9.276137 21.046307 50.441557
10.628191 20.961522 51.116647
9.842621 20.588423 50.946310
56.138272 50.964165 15.042076
55.689023 50.171130 14.749668
57.064400 50.790833 14.873331
56.189127 50.861110 14.992898
41.275298 35.874573 22.485321
40.985999 36.616642 23.016237
41.664794 35.267355 23.114455
41.285983 35.888954 22.609030
27.741461 6.352608 2.878776
27.285674 5.748362 3.464759
27.789835 7.172415 3.370517
27.698014 6.375596 2.993706
41.260109 17.993488 36.316981
41.435172 17.532852 37.137590
41.624381 17.423362 35.639859
41.317624 17.883566 36.332282
13.115828 49.532472 23.106955
14.061654 49.403285 23.177353
12.883088 49.143672 22.263807
13.191873 49.477233 23.024548
51.707465 41.066933 52.693276
51.730069 41.604496 51.901602
51.792746 41.694218 53.411240
51.718970 41.191154 52.685415
9.429257 44.612366 3.680601
9.658628 43.683506 3.651610
9.400694 44.880795 2.762254
9.450671 44.541936 3.579576
18.466316 14.431553 25.275850
18.649021 13.547326 24.958056
17.516458 14.521988 25.199548
18.384506 14.346902 25.233823
37.736554 33.599904 25.525336
38.563889 33.162801 25.323623
37.759083 34.405432 25.008762
37.827184 33.639193 25.448737
56.263904 2.213535 7.795228
56.659466 1.404004 8.118373
55.453739 1.931387 7.370659
56.219690 2.097117 7.784412
54.773536 29.622807 51.654835
54.484620 30.195974 50.944738
54.176241 28.875752 51.617715
54.679029 29.604264 51.575151
2.030047 36.117213 20.557231
2.157339 35.437459 21.219019
2.357838 35.727016 19.746965
2.078578 36.003112 20.541397
3.345265 54.947820 11.344991
3.514164 55.790869 10.924309
2.391774 54.902213 11.415754
3.261595 55.032860 11.307675
11.740285 46.134005 53.164462
12.288436 46.192873 53.946956
11.956131 45.282450 52.784335
11.821759 46.049472 53.207371
14.287157 46.996014 44.645092
13.338991 47.009840 44.514627
14.541478 46.092325 44.458280
14.213164 46.901118 44.611257
46.877948 45.992457 23.384239
46.416834 46.716934 22.961465
47.204478 45.460397 22.658620
46.863596 46.012976 23.261772
44.206910 43.239205 42.393188
44.454619 43.575952 41.532100
43.507719 42.610915 42.212590
44.158763 43.208115 42.282101
53.794670 43.990187 2.795301
52.930457 44.213808 2.449816
53.625894 43.294619 3.430857
53.684511 43.939858 2.826234
4.087777 0.478658 48.171549
4.819941 0.252295 47.598027
3.584615 -0.331946 48.248886
4.112198 0.368075 48.118635
49.169490 32.591088 30.116284
49.655001 32.434180 29.306414
49.839190 32.594498 30.800187
49.292683 32.574719 30.102851
43.149785 39.462177 2.479653
42.213203 39.659734 2.483744
43.282564 38.915151 3.253840
43.064067 39.424909 2.562650
19.530905 28.160391 4.258463
19.317461 28.302474 5.180680
19.212869 28.946843 3.815091
19.474228 28.259411 4.309527
27.890643 24.974259 11.187789
28.189653 24.638060 12.032653
27.141132 25.529508 11.402646
27.842601 24.997619 11.300799
49.294997 39.262458 49.364152
48.443886 39.699537 49.392489
49.555593 39.185871 50.282006
49.232024 39.300901 49.465055
41.502235 26.810869 9.743004
40.607753 26.944324 9.429437
41.991702 27.556285 9.395138
41.459044 26.904593 9.672468
27.764768 48.410391 20.426158
27.657982 47.564209 19.991641
28.446543 48.259135 21.080784
27.826086 48.304023 20.449631
5.398341 18.269863 3.547325
5.279826 18.138391 4.488017
5.439404 17.384805 3.185087
5.390081 18.161459 3.609012
9.664488 47.661511 1.456165
9.082642 48.048997 2.110031
10.534632 47.986663 1.687156
9.695232 47.737508 1.550527
38.543661 29.841060 11.064863
39.091019 29.679967 10.296306
37.665375 29.574096 10.793615
38.508370 29.795412 10.953977
2.750646 29.704857 32.325441
2.248274 29.522970 33.119653
3.114147 28.856297 32.072373
2.735836 29.594969 32.383149
24.176927 15.272261 3.675623
23.237073 15.125993 3.568331
24.253338 15.737703 4.508544
24.084848 15.306298 3.753005
31.694536 40.764533 10.836990
30.970243 40.659787 10.220014
32.206590 41.492120 10.483932
31.671903 40.830954 10.733544
42.730810 10.058759 10.586147
43.196599 10.226737 9.766967
41.814486 9.965034 10.325768
42.682764 10.066677 10.471022
36.033473 37.337524 34.964592
36.856393 37.201843 35.434299
35.357909 37.263303 35.638637
36.049187 37.315140 35.086563
10.063899 15.067855 44.369616
9.499448 15.485826 45.019944
10.945516 15.141218 44.735131
10.097722 15.120252 44.477947
0.226499 31.490797 0.691790
0.493489 31.869018 -0.146003
-0.088930 32.236907 1.201747
0.221334 31.610697 0.656829
31.379288 6.440675 51.404486
30.922847 5.910476 50.751201
30.722540 7.069270 51.704122
31.260576 6.451168 51.366773
34.207206 26.840707 7.387506
33.668065 26.062715 7.245076
33.606179 27.574959 7.261521
34.085617 26.836043 7.358882
51.264845 50.132616 2.657621
51.212004 50.620980 1.836073
51.813616 50.675195 3.223916
51.317732 50.242557 2.630400
40.116877 11.640664 25.750346
40.625814 10.951396 25.323584
39.688328 12.102873 25.029971
40.125450 11.616450 25.628014
46.244097 7.664748 44.913320
46.761847 7.221488 45.585396
45.902391 8.444975 45.350028
46.262871 7.700683 45.031562
8.317431 0.372859 42.030000
8.266170 0.891431 42.832924
8.610857 -0.490584 42.320860
8.343256 0.336081 42.146643
4.421909 13.126212 19.545171
3.969364 12.515960 18.962910
3.996095 13.968735 19.386839
4.328240 13.150982 19.466193
38.050707 22.223983 49.691639
38.341232 21.425561 49.250788
37.796275 22.811455 48.980040
38.054556 22.201487 49.568740
43.846356 34.079076 12.323206
43.635112 33.191922 12.032405
44.116810 33.974097 13.235382
43.852670 33.973274 12.389470
24.317945 6.964630 25.413085
23.917611 7.247812 24.591031
24.190586 7.703254 26.008438
24.261671 7.073597 25.388910
26.297098 47.269470 27.434474
26.975760 47.571848 26.830970
25.553507 47.848910 27.268482
26.290174 47.363508 27.352414
12.923895 19.463185 17.163668
12.586838 19.075375 17.971274
13.807345 19.754980 17.388621
12.982163 19.452945 17.273781
12.529487 5.356083 30.479099
12.937240 4.494066 30.396052
12.973375 5.895087 29.824370
12.620307 5.321636 30.400422
55.455970 31.353992 27.313782
56.055639 31.166667 26.591606
54.586678 31.338732 26.913370
55.427217 31.332388 27.194068
55.152462 37.264546 1.424453
56.021529 36.870080 1.497610
54.809745 36.936499 0.593092
55.208593 37.187496 1.343597
17.537337 45.165038 52.236196
16.683474 45.087890 52.661870
17.423113 44.732320 51.390064
17.434099 45.110665 52.191358
38.052469 29.659025 30.688656
37.709676 28.941213 30.156235
38.015827 30.422897 30.112992
38.012006 29.663937 30.570488
16.371510 39.008930 36.375942
17.222655 38.705772 36.059903
15.922446 38.211618 36.656773
16.414389 38.891574 36.372187
24.692090 45.477404 56.544703
24.896072 44.977533 57.335116
25.011166 44.930794 55.826622
24.747870 45.365806 56.552416
49.023065 39.292869 55.959348
48.513561 38.486062 55.883856
48.566606 39.802656 56.628671
48.920054 39.261195 56.022675
37.787327 34.976799 5.574057
37.354903 35.818432 5.718606
37.400591 34.393538 6.227107
37.699971 35.004352 5.659114
22.185560 28.863361 3.592339
21.242397 28.704798 3.631486
22.269071 29.816754 3.609634
22.093885 28.948123 3.598358
48.733892 55.937555 31.846300
48.570452 55.378848 31.086454
49.110726 55.348594 32.500022
48.756648 55.815166 31.834982
52.620594 44.005448 15.419301
52.529570 44.392930 14.548781
51.932265 44.420254 15.939272
52.537483 44.091005 15.381918
55.783108 12.000100 12.922173
56.693557 12.269728 12.801284
55.652588 11.302541 12.279827
55.866280 11.954465 12.840781
53.703784 20.418900 28.897761
54.319596 20.827233 28.289262
53.717713 20.985703 29.668976
53.770940 20.522890 28.915113
6.143921 28.557337 3.928000
6.595057 27.713655 3.897868
5.970688 28.769204 3.010757
6.173557 28.489960 3.826971
6.280720 53.210584 43.415551
5.395732 53.334052 43.758745
6.850135 53.317054 44.177563
6.247067 53.235105 43.533411
27.631475 43.325522 52.043926
27.262127 43.159372 51.176626
28.423851 43.834691 51.873281
27.676588 43.362102 51.933238
52.404901 10.476174 0.736956
51.534041 10.639520 0.374805
52.987022 11.035234 0.222352
52.374109 10.553212 0.643458
3.050867 15.965683 36.777128
3.130988 16.792833 36.302116
2.322807 16.106605 37.382357
2.981770 16.068919 36.791014
27.217364 45.108588 42.843991
26.746587 44.411597 43.300943
26.926441 45.914182 43.271326
27.136135 45.120170 42.938293
46.480213 34.890746 11.452287
46.088644 35.689358 11.806017
45.844818 34.203431 11.652544
46.370696 34.902615 11.511365
39.440073 52.935970 45.668808
38.890561 52.152956 45.634786
40.273402 52.628442 46.025490
39.470340 52.819674 45.703217
0.601647 35.844927 9.999106
0.637849 34.934778 9.704911
0.165538 36.310211 9.285277
0.559001 35.797486 9.891609
48.908313 8.953645 51.579463
49.513886 9.637467 51.293280
49.392526 8.469496 52.248320
49.024529 8.974938 51.620272
17.145739 49.961994 14.070836
16.809738 50.814391 14.347881
16.402452 49.540136 13.639799
17.030643 50.007907 14.054414
42.397467 16.642671 24.644738
43.129893 17.250684 24.745260
41.656991 17.089843 25.054574
42.396609 16.755198 24.699163
29.909119 31.086893 47.535468
29.709534 31.945507 47.162400
29.059919 30.742824 47.812430
29.797275 31.141765 47.525219
11.934652 43.155811 28.961198
12.570397 43.580489 29.537139
12.465198 42.757513 28.271189
12.059027 43.158624 28.949033
17.619317 5.273421 11.273708
18.295460 5.317250 11.949830
17.298315 6.171956 11.197391
17.657190 5.373916 11.337672
49.554039 33.116404 48.232792
48.706457 33.470323 47.963386
50.177761 33.816898 48.041715
49.530166 33.228848 48.183685
34.540797 55.400428 40.882584
34.350629 56.187050 41.393753
34.610509 54.702535 41.533980
34.527952 55.409890 41.006562
20.092236 33.180531 27.784333
19.137534 33.222653 27.839114
20.386972 33.235786 28.693349
20.021856 33.190915 27.887114
36.335960 13.360233 44.356501
36.344580 13.174341 43.417564
36.592585 12.534261 44.766555
36.364246 13.252327 44.300100
34.136139 15.417589 43.384109
34.583564 16.201770 43.066142
33.207100 15.647191 43.364090
34.084779 15.525700 43.348065
43.749466 8.732404 34.782228
43.350229 7.874253 34.639336
44.093122 8.691082 35.674654
43.743539 8.636483 34.862159
21.608838 43.823195 34.072335
22.554917 43.887380 33.941770
21.512778 43.360188 34.904578
21.699486 43.780665 34.147163
39.264700 5.553724 33.452533
38.924180 6.211050 32.845738
39.578440 6.059503 34.202190
39.261844 5.677759 33.467768
19.970563 55.666366 31.740017
20.649088 56.020317 32.314955
20.137318 54.723928 31.724657
20.060705 55.603609 31.799691
35.527598 18.877501 42.746211
35.991822 19.579982 42.290965
36.128150 18.132868 42.713176
35.641147 18.873006 42.694140
32.248771 15.669992 33.127126
33.109034 15.343770 33.391246
32.267432 16.601089 33.348353
32.342501 15.734497 33.178884
6.564318 27.130644 32.526434
5.882226 27.598738 33.007962
7.249304 27.784181 32.385312
6.564627 27.250256 32.562735
13.703891 29.152454 28.418156
13.730705 29.173935 29.374739
14.616638 29.033374 28.155579
13.804087 29.142046 28.492165
24.770004 41.858105 35.552872
24.827805 41.250094 34.815842
24.048602 41.521947 36.084670
24.699236 41.757418 35.530986
52.263646 0.197153 28.970611
52.123837 -0.127597 29.860118
52.656845 1.061621 29.090281
52.290667 0.254709 29.078231
21.524442 28.838123 25.748078
20.670020 28.823119 25.316837
21.332971 28.644826 26.665796
21.412907 28.815909 25.799956
47.570595 43.920236 38.204052
47.360877 43.111022 37.737765
48.445539 44.154966 37.894848
47.641536 43.858972 38.121352
30.895203 9.955065 26.348900
30.550190 10.637513 25.773171
31.845102 10.012301 26.245716
30.959709 10.033946 26.276499
28.634503 6.055986 15.868207
28.966110 6.767319 15.320235
29.400323 5.507384 16.037874
28.751534 6.073340 15.827864
56.469059 6.212779 1.985526
56.257070 6.159305 2.917423
55.640435 6.034412 1.540780
56.358086 6.188055 2.037476
3.924834 7.528166 33.563646
3.479169 6.985613 34.214224
3.253283 8.139435 33.260990
3.805692 7.535494 33.600749
49.313368 11.838517 21.816253
49.303074 10.888217 21.701987
49.032691 12.184669 20.969122
49.282338 11.774090 21.713728
50.788135 47.141662 34.017260
51.558150 47.174764 33.449622
50.224804 47.846656 33.698084
50.810176 47.220374 33.922689
7.884913 13.589613 2.646147
8.823506 13.668015 2.816814
7.698609 12.657141 2.755779
7.965138 13.498534 2.676039
18.781763 36.507013 14.403807
18.540705 35.616456 14.658819
19.728605 36.469409 14.268500
18.857028 36.408032 14.416572
21.826314 26.728083 37.682372
22.721081 27.067985 37.672908
21.610624 26.647249 38.611445
21.898732 26.755710 37.780440
2.304987 7.437813 29.923474
2.740697 6.591130 29.825916
1.595512 7.271958 30.544255
2.275793 7.329834 29.979271
19.177878 16.158838 4.006132
18.740913 15.538206 4.589320
18.765114 17.000544 4.199493
19.087262 16.182413 4.088944
32.985307 55.678415 33.484377
32.889440 56.169634 32.668445
33.517934 54.919661 33.245981
33.031884 55.649884 33.371942
25.471816 0.845379 52.372443
24.907110 1.017111 53.126000
24.965383 1.149676 51.619343
25.357588 0.896143 52.372492
21.672316 31.053586 39.102685
22.020187 30.919630 38.221055
22.307327 31.631746 39.525442
21.777132 31.100956 39.053750
15.830364 20.534748 27.648639
15.395028 20.844519 26.854438
15.214897 19.909027 28.030614
15.718305 20.501055 27.604679
14.126824 31.772960 3.146532
13.353326 32.183059 2.759554
13.776403 31.181354 3.812444
14.006968 31.753604 3.176278
11.596723 26.973403 25.457401
12.018046 27.103323 26.307013
11.150602 27.801941 25.282093
11.594079 27.075614 25.529310
47.541869 39.243943 24.686263
47.082799 38.894534 23.922457
48.072327 39.961275 24.339448
47.549482 39.283179 24.567825
48.001074 11.295929 1.809601
47.250236 11.649330 1.332545
48.322422 12.032305 2.329907
47.955272 11.412145 1.814213
18.423538 19.471340 16.344497
18.743568 20.373096 16.319042
19.129317 18.978438 16.763014
18.532932 19.514941 16.386414
10.576249 48.533264 14.669175
11.375071 49.026227 14.481814
10.848237 47.867563 15.300917
10.690442 48.514843 14.716565
36.152313 26.047361 16.171612
35.302983 25.921530 15.748486
36.462908 26.889659 15.839502
36.094862 26.123766 16.091072
0.982745 38.413854 27.773041
0.634864 38.778069 28.587017
1.894470 38.704548 27.750972
1.042874 38.483694 27.857491
34.667360 0.329832 45.416687
33.838382 -0.082215 45.660087
34.479480 1.268386 45.423749
34.558921 0.385980 45.443396
41.235556 23.745202 29.213781
40.647508 24.470114 29.425756
42.003811 24.165244 28.827024
41.254774 23.867301 29.195142
55.821703 24.238834 6.287009
56.401610 24.830596 5.807680
54.944197 24.591361 6.138888
55.789967 24.339534 6.220097
35.446212 39.615161 12.662349
36.241358 39.552564 13.191552
35.441985 40.517217 12.342180
35.530557 39.704682 12.684640
21.573467 8.155306 5.200672
21.166270 8.345289 6.045852
22.472721 7.909573 5.417902
21.625941 8.149360 5.313969
12.537325 8.017255 24.920520
12.167676 7.814626 24.061140
13.144280 8.738914 24.756066
12.562631 8.072605 24.811337
50.347271 19.943006 3.276375
50.537934 20.852347 3.046206
50.347894 19.478864 2.439235
50.367670 19.990483 3.162556
33.092912 28.868987 1.010190
32.691155 28.443372 1.767604
32.365139 29.303893 0.565854
32.972457 28.869978 1.043577
53.928200 56.148168 50.935714
54.546278 56.860178 50.770626
53.235696 56.549114 51.460989
53.920263 56.266855 50.974125
37.470812 45.777357 48.402017
38.048575 46.110958 49.088408
36.706982 46.353517 48.430928
37.450969 45.874375 48.478298
28.338893 52.404840 45.638577
28.699387 51.520530 45.703934
27.400138 52.271700 45.507261
28.277227 52.296338 45.631543
38.890225 45.345330 39.966247
37.967500 45.428793 39.725740
38.959490 45.793421 40.809247
38.799211 45.402015 40.030498
33.512987 55.710672 52.463878
33.199956 55.159098 53.180823
33.370378 56.606077 52.770708
33.464397 55.747338 52.573055
36.796047 35.694220 32.893492
36.313447 36.072234 33.628635
37.575537 36.243582 32.810860
36.827707 35.793116 32.963077
56.727790 2.561850 3.007184
57.158195 3.406497 2.874689
55.796030 2.773925 3.062688
56.674325 2.674541 2.998973
1.224689 33.952358 39.489567
1.952123 34.129589 38.893193
1.581576 33.331642 40.124843
1.340323 33.905064 39.493715
38.435223 43.918352 15.056897
38.911215 44.438840 14.409783
37.648443 43.625610 14.596995
38.402080 43.942639 14.938843
18.211801 32.764831 2.190760
18.002508 31.831218 2.218961
18.615175 32.945614 3.039782
18.232498 32.684548 2.284308
20.397982 8.649920 55.421748
20.822829 8.252938 56.182104
21.069116 8.638624 54.739338
20.514859 8.606381 55.430060
9.765858 14.865348 16.720529
9.777232 14.644886 15.789133
10.398320 14.265713 17.116334
9.834517 14.777892 16.663413
45.586283 12.569269 33.881822
44.698110 12.232747 34.000706
46.088242 12.178380 34.596996
45.545097 12.491697 33.970767
20.553798 29.990380 7.900789
21.131965 29.295658 7.585646
20.304876 29.713246 8.782529
20.588909 29.886740 7.961212
4.294333 12.116294 49.560359
4.828857 12.567995 48.907304
4.872842 11.443649 49.919675
4.413028 12.092732 49.529034
10.706491 2.267449 12.286702
10.198373 1.510306 12.577876
11.358602 2.397408 12.975246
10.721847 2.200565 12.391180
29.157405 36.403327 44.023086
28.928778 35.498961 44.237757
30.026250 36.342923 43.625981
29.225679 36.300443 44.003631
52.859977 37.871462 27.020163
52.081111 37.959510 26.470757
52.625983 37.200682 27.661672
52.751964 37.809318 27.029985
21.418399 11.394393 39.332695
21.218509 11.402181 40.268758
21.333066 10.475878 39.077194
21.387983 11.297271 39.405271
11.458367 2.123799 14.910569
11.089802 2.286548 15.778845
12.091029 1.418614 15.047259
11.486531 2.065953 15.017740
7.580251 48.543446 9.448420
7.241072 48.554397 8.553394
7.750697 47.618951 9.628666
7.562257 48.446025 9.372195
5.532492 11.507379 28.901467
5.129566 10.650980 29.044517
5.794494 11.498039 27.980870
5.517464 11.415055 28.818548
4.665260 24.153655 29.757932
5.088514 25.011942 29.778683
4.421238 24.029051 28.840784
4.684373 24.231896 29.662339
23.611868 56.254516 13.569619
23.079374 55.966434 12.828208
23.458553 57.197882 13.622402
23.538733 56.324396 13.496183
11.033819 54.563109 9.485600
10.321493 54.867467 8.923292
10.618940 54.405855 10.333762
10.913612 54.578796 9.516084
43.356721 24.252879 22.110885
43.196039 23.401933 22.518688
43.960212 24.063977 21.392312
43.403943 24.141988 22.077744
41.408403 48.444711 35.273375
40.780233 48.012943 34.694401
40.872984 48.810519 35.977465
41.284316 48.437677 35.286717
2.076041 17.982149 5.088286
2.287436 17.049919 5.138184
2.631684 18.389639 5.752700
2.157839 17.926190 5.164461
18.173705 43.741835 17.108040
18.036988 43.274113 16.284161
18.689024 44.510766 16.864269
18.214080 43.773957 16.994184
36.298033 12.954968 38.879004
36.150765 13.012005 39.823086
35.586577 12.400480 38.558684
36.206457 12.901919 38.945523
24.735630 43.765795 2.396821
25.102245 44.485649 2.910275
23.845894 43.660198 2.733646
24.679843 43.831300 2.487496
52.705932 11.094561 43.569003
52.064376 11.106067 42.858717
52.797160 10.168756 43.794378
52.647244 10.997059 43.517291
49.940107 35.063334 39.522695
49.747038 34.332137 40.109472
49.134405 35.186933 39.020899
49.833597 34.998539 39.531757
1.308119 44.009980 53.129063
2.034861 43.387313 53.148142
1.710802 44.854371 53.331753
1.428562 44.033625 53.152712
20.643210 3.503045 12.827151
20.355145 3.557335 11.915942
20.008605 4.031743 13.310873
20.544815 3.565216 12.781563
4.717318 24.217127 42.125198
5.138535 24.514443 42.931679
4.042766 23.604826 42.418966
4.690302 24.183536 42.242530
15.546923 56.079577 46.592285
16.067061 56.867384 46.750552
15.150482 56.222952 45.732919
15.560114 56.178879 46.517519
32.465916 35.735725 14.718058
33.300902 35.478786 15.109226
32.571547 36.665658 14.517314
32.566225 35.807494 14.738365
16.229856 27.974877 46.084169
16.391991 28.658450 45.434036
17.100764 27.649357 46.311737
16.340021 28.013061 46.039106
9.680829 26.781733 17.773369
10.181960 26.345242 17.084473
9.109598 27.390429 17.304951
9.673354 26.800097 17.649951
12.098258 53.886474 19.175922
12.603562 54.695865 19.251993
12.048583 53.550138 20.070708
12.146847 53.936921 19.279455
18.258389 13.246870 0.860777
18.620643 12.818461 0.085233
17.315222 13.095524 0.799444
18.196440 13.185045 0.771531
47.525129 2.861625 47.690390
48.133376 3.344822 48.249666
47.773248 1.944071 47.803361
47.616453 2.815305 47.762080
33.270183 27.425937 46.230754
32.767662 28.211321 46.447265
33.857088 27.703460 45.527366
33.279182 27.539287 46.178833
23.879416 52.668262 36.119124
23.063018 52.259192 36.406161
24.168597 53.181133 36.873823
23.823193 52.679332 36.230216
9.820523 50.125256 31.901437
10.109218 50.946348 32.299804
9.855120 49.487832 32.614686
9.854999 50.144843 32.019981
19.883073 27.498608 20.610393
19.834526 28.429873 20.826311
20.483662 27.456265 19.866262
19.941943 27.593404 20.554064
19.645595 52.805719 22.060951
19.728930 53.682275 22.436364
20.530275 52.584738 21.769848
19.748825 52.875630 22.069942
45.360087 18.492158 33.303781
45.233779 17.752437 32.709566
46.237227 18.816399 33.099515
45.440157 18.447851 33.218630
30.256382 31.169613 6.578790
30.541844 30.906174 7.453629
30.166812 32.121099 6.632476
30.277272 31.242987 6.677809
52.242901 44.907103 39.025336
51.549659 44.328259 38.708184
53.023468 44.631747 38.544581
52.252214 44.816010 38.940246
41.854570 22.646838 26.373772
41.656320 23.551772 26.132894
42.766667 22.523358 26.110969
41.930696 22.730173 26.320058
37.938125 1.717115 52.547224
38.030308 0.927461 52.014139
37.342091 2.275133 52.047633
37.884394 1.692413 52.437098
35.223172 20.716964 46.852006
35.148946 20.818805 47.800874
34.324238 20.792574 46.531956
35.119393 20.735888 46.919064
41.804547 11.678739 31.592877
41.422328 12.549732 31.700174
41.806926 11.533110 30.646823
41.764040 11.756093 31.503431
19.675848 23.142411 52.636191
18.808497 23.546466 52.662148
19.598171 22.372110 53.199072
19.575069 23.103354 52.698985
24.241788 42.022308 41.979695
24.185320 42.878368 41.555189
24.999260 41.602359 41.572128
24.316544 42.068815 41.890962
17.430245 33.675534 27.746446
17.282099 33.876955 28.670413
16.872303 32.917072 27.574202
17.354947 33.616130 27.826611
17.475955 44.763175 42.320953
17.140433 44.822955 43.215427
17.958605 43.936810 42.300919
17.491645 44.681426 42.414205
35.692876 53.490093 30.808870
35.230615 54.217738 30.392840
36.608495 53.613636 30.558649
35.741222 53.580865 30.737820
47.806097 17.060926 29.640251
47.711256 17.946057 29.288425
46.939583 16.846391 29.985735
47.703577 17.132439 29.639574
5.607085 15.299957 33.670647
5.657131 15.125048 32.730895
4.700695 15.099056 33.903729
5.515763 15.259880 33.595286
29.210807 51.898952 36.997078
29.570562 51.013592 37.051356
28.712399 52.005052 37.807364
29.196021 51.815850 37.089276
13.682793 29.664148 8.675112
14.096045 29.807171 9.526580
13.062107 30.387318 8.585629
13.660672 29.756520 8.756371
42.849166 14.479119 45.588587
42.420818 14.776509 46.391275
42.130181 14.192171 45.025602
42.726813 14.480232 45.614149
53.876408 56.412870 45.177075
53.437641 57.121893 45.647183
53.587993 55.615988 45.622078
53.798861 56.403500 45.274664
16.342383 33.809493 30.587136
17.045585 34.222183 31.088560
15.539835 34.078083 31.034358
16.331789 33.882146 30.688301
13.105217 27.088814 21.506292
13.562940 26.650393 22.223584
13.047966 26.425999 20.818083
13.147924 26.971376 21.509393
51.563173 21.554381 18.673271
50.916304 22.212504 18.927569
51.302717 20.765992 19.149546
51.466414 21.540489 18.751181
26.133669 40.687168 22.914664
26.743900 40.590591 23.645774
25.493639 41.330001 23.220210
26.130491 40.745421 23.025214
3.102292 26.698463 26.461438
2.647042 27.539999 26.489675
2.433922 26.056429 26.700823
2.982467 26.719738 26.489977
39.595513 51.887832 6.102501
39.615637 51.220999 5.416090
38.883028 52.473577 5.846572
39.521678 51.879184 6.002009
32.016412 11.231834 19.889017
32.312915 12.119912 20.088104
31.702171 10.890871 20.726412
32.014520 11.290179 19.999549
1.333189 29.884360 42.570619
0.402076 30.060305 42.705915
1.598153 29.388049 43.345022
1.262150 29.850196 42.667631
8.675773 33.963867 28.160612
9.315423 33.697801 27.500090
7.873996 33.500813 27.917783
8.658484 33.886113 28.064277
44.555312 8.392335 15.291665
45.253901 8.924076 14.910278
44.980147 7.913464 16.003304
44.675116 8.397973 15.326883
35.012066 11.239121 51.685579
35.159673 11.141437 52.626271
34.156249 11.662830 51.620153
34.936541 11.273889 51.778919
23.742137 43.385716 45.796044
24.253789 43.288534 44.992926
23.129845 44.096350 45.605436
23.731404 43.451135 45.690072
23.818930 4.371128 26.689367
23.417823 4.440069 27.555734
23.976454 5.277666 26.425537
23.792954 4.475155 26.753622
50.270423 10.913041 50.292639
49.776227 11.019199 49.479784
51.174501 10.780130 50.007666
50.314133 10.910188 50.175565
19.683821 25.219892 42.329890
20.168238 24.516371 42.761896
20.224953 25.998576 42.460503
19.793187 25.227907 42.389888
29.890333 53.342860 26.930661
30.573368 53.060539 26.322394
30.364417 53.593884 27.723418
30.013730 53.339522 26.950335
39.821866 17.632196 26.741982
39.461232 18.272494 26.128636
39.472524 17.893519 27.593981
39.746153 17.728346 26.767433
5.222830 30.298918 9.093635
5.595374 31.008563 9.616940
5.740312 30.298004 8.288375
5.317743 30.374498 9.063567
26.242623 17.191699 51.476675
25.988801 17.843482 50.823234
25.929068 17.550240 52.306954
26.182117 17.299441 51.495534
22.856554 12.668119 46.599237
22.291519 11.950761 46.312243
22.381799 13.461183 46.350463
22.745670 12.676192 46.542102
56.581068 42.138697 30.443304
56.084163 42.956360 30.470614
56.215595 41.661082 29.698626
56.489103 42.174960 30.366803
31.162334 4.157163 15.963563
31.345506 3.318643 16.387314
31.292079 3.987396 15.030516
31.195704 4.049638 15.909251
38.847710 11.324195 28.570971
39.132095 10.500377 28.175141
39.591384 11.915387 28.454041
38.957344 11.299387 28.516289
40.690102 24.708411 15.838982
41.343086 25.120488 15.273265
40.447543 25.392748 16.462744
40.733870 24.825334 15.845172
12.511265 51.723065 29.327796
